239	Entrée de l'ascenseur au milieu inférieur. Si vous suivez un itinéraire vers l'ascenseur : ignorez simplement l'ascenseur. Courez tout droit d'ici, que l'ascenseur soit là ou non. Vous tomberez d'un étage et atteindrez l'entrée de l'ascenseur en bas. Poursuivez l'itinéraire à partir de là.
240	Prudence. Au sud vous traverserez un pont très étroit. À l'est vous longerez le bord d'un ravin. Au nord se trouve une route sûre.
243	Prudence. À partir d'ici, cet itinéraire longe le bord d'un ravin. Avancez très précisément !
244	Attention : d'ici, sautez jusqu'au point suivant !
245	point de sauvetage au fond du ravin
246	Prudence. Pont extrêmement étroit. Ne tombez pas.
248	Le prochain point de passage est l'entrée de l'ascenseur. L'ascenseur a quatre arrêts : bas, milieu inférieur, milieu supérieur, haut. Il fait un grand bruit de claquement à l'arrivée. Au départ, il fait un bruit de hurlement. Il y a un bruit de machine constant dans l'ascenseur. La machine se trouve entre le milieu inférieur et le milieu supérieur. Volume aux arrêts : bas bruit faible, milieu inférieur et milieu supérieur fort, haut aucun bruit.
249	Entrée et sortie est du ravin
255	Vient ensuite le point de passage de téléportation vers Haleh. Avancez simplement de quelques pas d'ici.
256	Pour obtenir la clé de cette grille, vous devez tuer Margol et récupérer la corne.
258	Entrée de l'ascenseur en bas. Si vous suivez un itinéraire vers l'ascenseur : attendez d'entendre le claquement de l'ascenseur qui arrive juste devant vous (volume maximum). Avancez jusqu'au point suivant, qui est dans l'ascenseur. Montez d'un étage jusqu'au milieu inférieur. Puis sortez tout droit de l'ascenseur jusqu'au point de passage entrée de l'ascenseur milieu inférieur.
259	Attention, vous devez sauter au prochain point de passage !
260	Attention ! Au sud vous traverserez un pont très étroit. À l'est vous longerez le bord d'un ravin. À l'ouest vous longerez également le bord d'un ravin.
262	Utilisez la sphère de translocation ici pour redescendre.
263	Utilisez la sphère de translocation au prochain point de passage pour remonter.
264	Pour redescendre, démarrez un nouvel itinéraire vers le portail supérieur.
265	Tuez les deux geôliers et utilisez les clés pour ouvrir les serrures aux pieds des prisonniers par un clic droit.
286	D'ici, avancez 1 seconde pour passer le portail.
288	D'ici, avancez 1 seconde pour passer le portail.
289	Stop. Si vous êtes en dessous du niveau 20 et voulez aller de Menethil au Loch Modan, arrêtez-vous ici. Vérifiez s'il y a une créature devant vous. Si c'est le cas, attendez ici qu'elle se soit éloignée et ne puisse plus être ciblée. Puis continuez ! Si vous êtes quand même attaqué, ne vous arrêtez pas : continuez à suivre l'itinéraire pour aller le plus loin possible avant de mourir.
290	Vous devez naviguer très, très précisément pour sortir de l'eau.
291	Attention. Il y a ici un ascenseur silencieux. Pour monter, suivez exactement les étapes suivantes : descendez de monture ! Allez au point de passage suivant. Ciblez un Acolyte Aldor. Sautez sans arrêt jusqu'à ce que la distance à la cible change. Puis courez immédiatement en avant jusqu'à ne plus être bloqué. Vous êtes alors en haut et pouvez aller au point de passage suivant.
292	Attention. Il y a ici un ascenseur silencieux. Pour monter, suivez exactement les étapes suivantes : descendez de monture ! Allez au point de passage suivant. Ciblez un Serviteur clairvoyant. Sautez sans arrêt jusqu'à ce que la distance à la cible change. Puis courez immédiatement en avant jusqu'à ne plus être bloqué. Vous êtes alors en haut et pouvez aller au point de passage suivant.
293	Ciblez maintenant un Acolyte Aldor et allez au point de passage suivant.
294	Ciblez maintenant un Serviteur clairvoyant et allez au point de passage suivant.
295	Sautez sans arrêt jusqu'à ce que la distance à votre cible change. Puis courez immédiatement en avant jusqu'à ne plus être bloqué.
296	Sautez sans arrêt jusqu'à ce que la distance à votre cible change. Puis courez immédiatement en avant jusqu'à ne plus être bloqué.
297	Attention. Il y a ici un ascenseur silencieux. Vous ne pouvez pas le prendre pour descendre. Cherchez le point de passage Shattrath Aldor haut vers bas et suivez un itinéraire vers le bas à partir de là.
298	Attention. Il y a ici un ascenseur silencieux. Vous ne pouvez pas le prendre pour descendre. Cherchez le point de passage Shattrath clairvoyant haut vers bas et suivez un itinéraire vers le bas à partir de là.
299	STOP ! D'ici, vous devez avancer très, très prudemment pour descendre. Naviguez avec 100% de précision ! Si vous tombez, soignez-vous ou bandez-vous avant de continuer !
300	Ceci est le bas du chemin descendant depuis les hauteurs Aldor et clairvoyantes. Il ne fonctionne que vers le bas. Vous ne pouvez pas remonter ici. Prenez plutôt un itinéraire vers l'ascenseur Aldor ou clairvoyant si vous voulez monter.
