111	20 Grad 20 Meter	20 degrees 20 meters
112	20 Grad 30 Meter	20 degrees 30 meters
113	25 Player	25 Player
114	3 Meter	3 meters
115	3	3
116	360 10 accurate	360 10 accurate
117	360 10 fast	360 10 fast
118	360 10 very fast	360 10 very fast
119	360 30 accurate	360 30 accurate
120	360 30 fast	360 30 fast
121	360 degrees 0-10 meters 10 seconds	360 degrees, 0 to 10 meters, 15 seconds
122	360 degrees 0-10 meters 2 second	360 degrees 0-10 meters 2 seconds
123	360 degrees 0-10 meters 4 seconds	360 degrees, 0 to 10 meters, 10 seconds
124	360 degrees 3-30 meters 10 seconds	360 degrees, 3 to 30 meters, 15 seconds
125	360 degrees 3-30 meters 20 seconds	360 degrees, 3 to 30 meters, 28 seconds
126	360 degrees from top to bottom 3-10 meters 15 seconds	360 degrees from top to bottom 3-10 meters 15 seconds
127	360+180 3-10 fast	360+180 3-10 fast
128	4	4
129	40 Grad 40 Meter	40 degrees 40 meters
130	5 Player heroic	5 Player heroic
131	5 Player normal	5 Player normal
132	5	5
133	6	6
134	7	7
135	8	8
136	9	9
137	A dot spell tick has caused damage	A dot spell tick has caused damage
138	A hot spell tick has caused damage	A hot spell tick has caused damage
139	A	A
140	ä	ä
141	Abbrechen	Cancel
142	Abgabe	Delivery
143	abgebrochen Nicht geboten	canceled No bid
144	Bestätigung veraltet, Kauf abgebrochen	Confirmation expired, purchase canceled
145	Auktion nicht mehr an dieser Stelle, Kauf abgebrochen	Auction no longer at this position, purchase canceled
146	Auktion vergriffen	Auction sold out
147	Server hat den Kauf nicht bestätigt, bitte erneut versuchen	Server did not confirm the purchase, please try again
148	Liste lädt noch, bitte gleich erneut Eingabe zum Kaufen	List still loading, press Enter to buy again in a moment
149	Scan noch nicht möglich, bitte kurz warten	Scan not possible yet, please wait a moment
150	Abgeschlossen	Completed
151	Ablehnen	Reject
152	Absorbed Damage: 	Absorbed Damage: 
153	Absorbed hits: 	Absorbed hits: 
154	Absorbiert	Absorbed
155	Abwählen	Deselect
156	Accent	accent
157	Accept	Accept
158	Accepted Quest	Accepted Quest
159	Accuracy one meter	Accuracy one meter
160	Accuracy three meters	Accuracy three meters
161	Achievements	Achievements
162	Achtung: Start einer spezialaufgabe. Halte dich exakt an die Anweisungen! 	Attention: Start of a special task. Follow the instructions exactly! 
163	Action bars	Action bars
164	Active waypoint or route or recording	Following Waypoint or route or is recording
165	ACTIVE_TALENT_GROUP_CHANGED	active talent group changed
166	activities	activities
167	Activity	Activity
168	Activity: 	Activity: 
169	Add all steps as linked steps	Add all steps as linked steps
170	Add Dead on 0 percent	Add Dead on 0 percent
171	add friend	add friend
172	add line numbers	add line numbers
173	Add Link to chat	Add Link to chat
174	An Chat schicken	Post to chat
175	in den Chat eingefügt	posted to chat
176	Hinweis: Quest nicht im Log, Link evtl. nicht klickbar	Note: quest not in log, link may not be clickable for the recipient
177	Add new entry	Add new entry
178	add object	add object
179	add sender to friend list	add sender to friend list
180	Add sound on 100 percent	Add sound on 100 percent
181	add timestamp to line end	move timestamp to line end
182	add timestamps	add timestamps
183	Add to favorites	Add to favorites
184	add to ignore list	add to ignore list
185	add/edit comment	add/edit comment (IMPORTANT: Complete the comment input with Escape, not with Enter!)
186	added	added
187	Addons	Addons
188	Affliction	Affliction
189	after this step	after this step
190	Afterwards you have mastered the basics and can return to your first character and play it without assistance, or you can continue playing with the second character.	Afterwards you have mastered the basics and can return to your first character and play it without assistance, or you can continue playing with the second character.
191	aggressive	aggressive
192	Air	Air
193	Aktion für Aura	Action of aura
194	Aktion nicht mehr vorhanden	Action no longer exists
195	aktion	action
196	Aktivieren	Enable
197	aktiviert	activated
198	Aktivierte	Enabled
199	Aktualisiert	Updated
200	Aktuelle Ressource	Current resource
201	Aktuelle Karte Entfernung mit Auto	Current map by distance with auto
202	Aktuelle Karte Entfernung	Current map by distance
203	Aktuelle Preisdaten (für ein Stück)	Recent price data (for one item)
204	Aktuelle Quests	Current Quests
205	Aktuelles Element: 	Current item: 
206	Aldor zone entered	Entered Aldor Zone
207	Aldor zone left	Left Aldor Zone
208	All alphabetically	All alphabetically
209	All enemies	All enemies
210	All entries	All articles
211	All fights	All fights
212	all items	all bags
213	All NPCs in zone	All NPCs in zone
214	All NPCs	All NPCs
215	All opened	all opened
216	All Required	All Required
217	All voice output via blizzard tts	All voice output via blizzard tts
218	All	All
219	Alle (	All (
220	Alle aktueller Kontinent	All on current continent
221	Alle Auren exportieren	Export all auras
222	Alle auren gelöscht	All auras deleted
223	Alle Auren löschen	Delete all auras
224	Alle Routen und Wegpunkte löschen	Delete all routes and waypoints
225	Alle Tasten Belegungen wurden auf die Standardeinstellungen zurückgesetzt.	All key bind have been restored to default settings.
226	Alle	All
227	alle	All
228	Alles gelöscht	Delete all
229	Alles repariert	Everything repaired
230	Alles zurücksetzen	Reset all
231	Allgemeines	General
232	Alliance zone entered	Entered Alliance Zone
233	Alliance zone left	Left Alliance Zone
234	Alliance	Alliance
235	Allianz	Alliance
236	already exists	already existing
237	Als Gruppe	Loot: Group Loot
238	Alt	Alt
239	Always follow the instructions exactly. Never do anything other than the tutorial instructions are requesting, as long as you want to play the tutorial. It will break if you're doing anything else. Always proceed to the next step when you have completed a step.	Always follow the instructions exactly. Never do anything other than the tutorial instructions are requesting, as long as you want to play the tutorial. It will break if you're doing anything else. Always proceed to the next step when you have completed a step.
240	Always	Always
241	and	and
242	Anderer Kontinent	Other continent
243	Ändern	Modify
244	Annahme	Quest start
245	Announce deaths	Announce deaths
246	Announce enemies entering combat	Announce enemies entering combat
247	Announce enemies entering or leaving combat	Announce enemies entering or leaving combat
248	Announce enemies leaving combat	Announce enemies leaving combat
249	Announce friendly and hostile players	Announce friendly and hostile players
250	Announce only numbers for entering or leaving combat notifications	Announce only numbers for entering or leaving combat notifications
251	Announce out of range	Announce out of range
252	Announce player controled units with generic descriptions	Announce player controled units with generic descriptions
253	Announce relative number of enemies in combat	Announce relative number of enemies in combat
254	Announce zone names	Announce zone names
255	Any	any
256	Anzahl Auktionen	Number of auctions
257	anzahl	count
258	anzeigen	show
259	Apostrophe	apostrophe
260	Application Viewer	Application Viewer
261	Apply settings	Apply settings
262	Arc	Radius
263	Arcane	Arcane
264	Arkan	Arcane
265	Arms	Arms
266	Arrived at Point A	arrived at Point A
267	Arrived at Point B	arrived at Point B
268	Arrived at target	arrived at destination
269	Arrived;at;waypoint	arrived;at;Waypoint
270	ascending	ascending
271	Assassination	Assassination
272	Assign nothing	Assign no action
273	Atlas Loot	Atlas Loot
274	AtlasLoot addon missing	AtlasLoot addon missing
275	Attached	Attached
276	Attachments	Attachments
277	Attention, important before you get into action: If you are new to the game, you can get help with your first steps with the F1 key. If you do not know how to play the game, press F1 now to start a tutorial. Don't do other stuff first. The tutorial might fail if you do things on your own. So, if you would like assistance, press the F1 key now.	Attention, important before you get into action: If you are new to the game, you can get help with your first steps with the F1 key. If you do not know how to play the game, press F1 now to start a tutorial. Don't do other stuff first. The tutorial might fail if you do things on your own. So, if you would like assistance, press the F1 key now.
278	Attribut für Bedingung	Attribute of condition
279	Attributes	Values
280	Auction house	Auction house
281	AUCTION_BIDDER_LIST_UPDATE	list of auctions you have bid on updated
282	AUCTION_ITEM_LIST_UPDATE	List of available auctions updated
283	AUCTION_OWNED_LIST_UPDATE	List of auctions you have created updated
284	AuctionFrame	Auction house
285	auctions by item	auctions by item
286	auctions by seach string	auctions by search string
287	auctions from full scan	auctions from full scan
288	audio ausgabe einmal sofort	audio output single immediately
289	audio ausgabe einmal	audio output single
290	audio ausgabe	audio output
291	Audio Dauer Pause	TTS speed
292	Audio Menü visuell	Visual Audio menu
293	Audio notification on chat message	Audio notification on chat message
294	Audio notification on the end of chat messages	Audio notification on the end of chat messages
295	audio und chat ausgabe	Output audio and chat single
296	Audio	Audio
297	Blizzard TTS	Blizzard TTS
298	Sku TTS	Sku TTS
299	Audio-Kanäle	Audio channels
300	Audio-Kanäle,	Audio channels,
301	Audio-Settings	Audio-Settings
302	Aufzeichnung beendet	Recording completed
303	Aufzeichnung läuft	Recording in progress
304	Auktion erstellt	Auction created
305	Auktion gewonnen: 	Auction won: 
306	Auktionen	Auctions
307	Auktionshaus	Auction house
308	Aura Aktion: 	Aura action: 
309	Aura Ausgaben:r
	Aura outputs:r

310	Aura Bedingungen:r
	Aura conditions:r

311	Aura daten defekt	Aura data corrupted
312	Aura Elementer
	Aura itemsr

313	aura erhalten	aura gained
314	Aura erstellt	Aura created
315	Aura exportiert	Auras exported
316	Aura importieren	Import auras
317	Aura importiert	Auras imported
318	Aura importiert:	Auras imported:
319	Aura nicht erstellt	Aura not created
320	Aura Set importieren	Import Aura Set
321	Aura Sets verwalten	Manage aura sets
322	aura stacks	aura stacks
323	aura stapel	aura stack
324	Aura Typ	Aura type
325	Aura Typ: 	Aura type: 
326	aura verloren	aura lost
327	Aura version zu alt	Aura version too old
328	Aura	Aura
329	Aura, die in der Buff liste des Ziels gesucht oder ausgeschlossen wurde	aura to be included or excluded in the target's buff list
330	Aura, die in der Debuff liste des Ziels gesucht oder ausgeschlossen wurde	aura to be included or excluded in the target's debuff list
331	aura;sound	aura;sound
332	Auren verwalten	Manage auras
333	Auren	Auras
334	Aus 	Off 
335	Aus	Off
336	Ausgabe von Aura	Output of Aura
337	Ausgaben	Outputs
338	Ausgewählt: 	Selected: 
339	Ausgewichen	Dodged
340	Auswählen	Select
341	Auto announce global direction	Auto announce global direction
342	Auto follow	Auto following
343	auto play Settings	auto read
344	Auto repair at vendors	Auto repair at vendors
345	Auto sell junk at vendors	Auto sell junk at vendors
346	Auto set hard target to soft target for	Auto set hard target to soft target for
347	Auto set private Sku raid targets on in combat targets without a raid target	Auto set private Sku raid targets on in combat targets without a raid target
348	Auto sound on Tom Tom arrow	Auto signal for Tom Tom arrow
349	Auto switching to next similar waypoint	Next similar waypoint settings
350	Auto	Auto
351	auto	auto
352	AUTOFOLLOW_BEGIN	autofollow begin
353	AUTOFOLLOW_END	autofollow end
354	available (can be accepted)	available (can be accepted)
355	Available Quest	Available Quest
356	Available	Available
357	Avoid incoming Scarlet Crusade arrows and Javelins by moving out of their line of fire!	Avoid incoming Scarlet Crusade arrows and Javelins by moving out of their line of fire!
358	B	B
359	Back Button	Back
360	Back	Back
361	backslash	backslash
362	Bad Target	Target invalid
363	Badge	Badge
364	Bag 1	Bag 1
365	Bag 2	Bag 2
366	Bag 3	Bag 3
367	Bag 4	Bag 4
368	Bag 5	Bag 5
369	Bag 6	Bag 6
370	Bag	Bag
371	BAG_UPDATE	bag update
372	Bagnon Bank	Bagnon Bank
373	Bagnon Guild	Bagnon Guild
374	Bagnon Taschen	Bagnon bags
375	Bags	Bag slots
376	Bag-slot	Bag slot
377	Balance	Balance
378	Bank	Bank
379	BankFrame	Bank
380	Bär	Feral (Tank)
381	Barber Shop	Barber Shop
382	Battle Net whisper	Battle Net whisper
383	beacon sound	beacon sound
384	beacon type	beacon type
385	Beacon Volume	Beacon volume
386	beacon volume	beacon volume
387	Bearbeiten	Edit
388	Beast mastery	Beast mastery
389	Bedarf bevor Gier	Loot: Need Before Greed
390	Bedingung hinzufügen	Add condition
391	Bedingungen	Conditions
392	Beginn des Dann Teils der Aura	Start of the 'then' part of the aura
393	Bei Interagieren zum Ziel laufen	Move to target when interacting
394	bekannt	known
395	Belegung gelöscht	Binding deleted
396	Belegung löschen	Delete binding
397	Sekundäre Taste neu belegen	Bind secondary key
398	Sekundäre Belegung löschen	Delete secondary binding
399	Sekundäre Belegung gelöscht	Secondary binding deleted
400	Belohnungen:r
	Rewards:r

401	Belohnungenr
	Rewardsr

402	Benny Hill	Benny Hill
403	bereit	ready
404	Bereits höheres Gebot vorhanden	Higher bid exists
405	Bereitschaft check	ready check
406	beschwören	summon
407	Best In Slot	Best In Slot
408	Bieten	Bid
409	Bind key	Key binding
410	Binding canceled	Binding canceled
411	BIS info	BIS info
412	Bisherige Aura Elementer
	Current aura itemsr

413	Blacklisted	Blacklisted
414	Blocked Damage: 	Blocked Damage: 
415	Blocked hits: 	Blocked hits: 
416	Blood dps	Blood dps
417	Blood Elf	Blood Elf
418	Blood tank	Blood tank
419	Blood	Blood
420	Blue	Blue
421	Blutelf	Blood Elf
422	Bobber	bobber
423	BOE	BOE
424	BOP	BOP
425	BOQ	BOQ
426	Bottom Multi Bar Left	bottomleft action bar
427	Bottom Multi Bar Right	bottomright action bar
428	BOU	BOU
429	brang	brang
430	brass 1	Brass 1
431	brass 2	Brass 2
432	brass 3	Brass 3
433	brass 4	Brass 4
434	brass 5	Brass 5
435	Breaks: If you can't finish the tutorial because you don't have enough time or unexpected events such disconnects are disrupting the tutorial, you may resume the tutorial once you are back. Open this help with (F1). Go to the bottom. There, you will be offered to continue the tutorial.	Breaks: If you can't finish the tutorial because you don't have enough time or unexpected events such disconnects are disrupting the tutorial, you may resume the tutorial once you are back. Open this help with (F1). Go to the bottom. There, you will be offered to continue the tutorial.
436	bring	bring
437	Browse	Browse
438	buff list target remaining duration	buff list target remaining duration
439	Buff Liste Ziel (L)	buff list target (L)
440	Buff oder Debuff erhalten oder erneuert	buff or debuff gained or renewed
441	Buff oder Debuff verloren	buff or debuff lost
442	buff	buff
443	buff/debuff	Buff or debuff
444	Buffs	Buffs
445	Bullet lists as numbers	Bullet lists as numbers
446	Busy	Busy
447	Button	Button
448	Buy 	Buy 
449	By distance	By distance
450	By name	By name
451	C	C
452	C	C
453	Calendar	Calendar
454	CALENDAR_FILTER_ALL_HOLIDAYS	Yearly holidays
455	Cancel Button	Cancel
456	CANCEL_LOOT_ROLL	cancel loot roll
457	CASH ON DELIVERY	CASH ON DELIVERY
458	cast	cast
459	Casting	Casting
460	Category	Category
461	category	category
462	Caution: Cash on delivery	Warning: Cash on delivery
463	Change Role	Change Role
464	channel	channel
465	Channels	Channels
466	Character	Char
467	CHARACTER_POINTS_CHANGED	talent points changed
468	CharacterFrame	Character
469	chat ausgabe einmal	chat output once
470	chat ausgabe	chat output
471	Chat notification on enabling/disabling soft targeting categories	Chat notification on enabling/disabling soft targeting categories
472	chat notification	chat notification
473	Chat settings	Chat settings
474	ChatTabWhisper	Whisper
475	Chat von kreaturen automatisch lesen	Automatically read chat from creatures
476	CHAT_MSG_CHANNEL	chat msg channel
477	CHAT_MSG_CHANNEL_NOTICE	chat msg channel notice
478	CHAT_MSG_LOOT	chat msg loot items
479	CHAT_MSG_MONEY	chat msg loot money
480	CHAT_MSG_SAY	chat msg say
481	CHAT_MSG_WHISPER	chat msg whisper
482	CHAT_MSG_WHISPER_INFORM	chat msg whisper inform
483	checked	checked
484	Chest	Chest
485	Chormusik 1	Choral music 1
486	Chormusik 2	Choral music 2
487	Chormusik 3	Choral music 3
488	Chormusik 4	Choral music 4
489	Circle	circle
490	Class Trainer	Trainer
491	Classes	Classes
492	ClassTrainerFrame	Class Trainer
493	Clear data	Clear data
494	Clear history	Clear tab history
495	Clear list	Clear list
496	Clear visited	Clear visited
497	Clear	Clear
498	Clock	 
499	Close	Close
500	Closest route	Close route
501	Collapse all	Collapse all
502	colon	colon
503	Combat end	combat end
504	combat notification	combat notification
505	Combat start	combat start
506	Combat	Combat
507	Sku menu in combat	Sku menu in combat
508	Comma	comma
509	comma	comma
510	comment	comment
511	Communication	Communication
512	Companions	Companions
513	Complete recording	Complete recording
514	Complete	Complete
515	Completed	Completed
516	Completed: In log	Completed: In quest log
517	ConfirmationMessage	Are you sure?
518	Confirmed	Confirmed
519	Contacts	Contacts
520	Container	Container
521	ContainerFrame1	Bags
522	Content 	Content 
523	Continue	Continue
524	Continuous output every seconds	Continuous output every seconds
525	Continuous output start at	Continuous output start at
526	Continuous output starts after seconds	Continuous output starts after (seconds)
527	Continuous output	Continuous output
528	Continuous volume	Continuous volume
529	Control	Control
530	Controls whether a sound is played at the end of a chat message.	Controls whether a sound is played at the end of a chat message.
531	convert from linked to real	convert from linked step to real step
532	cooldown	cooldown
533	Cooldowns	Cooldowns
534	Copper	Copper
535	Copper	Copper
536	copy all chat lines	copy all chat lines
537	copy chat line	copy this chat line
538	Copy data from steps in this tutorial to all steps that are linking to the steps in this tutorial, making them unlinked real steps. Then delete this tutorial	Copy data from steps in this tutorial to all steps that are linking to the steps in this tutorial, making them unlinked real steps. Then delete this tutorial
539	Copy macro text	Copy macro text
540	copy sender name	copy sender name
541	Copy text with control plus C and press escape	Copy text with control plus C and press escape
542	Copy this step data to all steps that are linking to this step, making them unlinked real steps. Then delete this step	Copy this step data to all steps that are linking to this step, making them unlinked real steps. Then delete this step
543	Copy too	Copy too
544	CorpseLootable	corpse lootable
545	CorpseNotLootable	corpse not lootable
546	CorpseSkinnable	corpse skinnable
547	Count deaths up	Count deaths up
548	Crafting	Crafting
549	creaking	wood
550	Create Group	Create Group
551	Create new step	Insert new step
552	Create	Create
553	CreateMacro	Create macro
554	Creator	Creator
555	CreatureAny	any creature
556	CreaturePlayerTarget	target creature
557	Critical Damage: 	Critical Damage: 
558	Critical hits: 	Critical hits: 
559	Critical Max hit: 	Critical Max hit: 
560	Critical Min hit: 	Critical Min hit: 
561	Critical	Critical
562	Cross	cross
563	Crowd Controlled	stunned
564	Currency	Currency
565	current (in your log, ready to hand in)	current (in your log, ready to hand in)
566	current Bank box	Current Bank box
567	Current fight	Current fight
568	Current focus target	Current focus target
569	current gem:	current gem:
570	Current map distance	Current map distance
571	Current map	Current map
572	Current target	Current target
573	current	current
574	CURRENT_COORDINATES	Current coordinates 4 meters
575	CURRENT_COORDINATES_10	Current coordinates 10 meters
576	CURRENT_COORDINATES_20	Current coordinates 20 meters
577	CURRENT_COORDINATES_4	Current coordinates 4 meters
578	CURRENT_SPELL_CAST_CHANGED	current spell cast changed
579	CURRENT_TARGET	ID of your current target
580	currently equipped	currently equipped item
581	curse	curse
582	curse_short	c
583	Cursor	Cursor 
584	cursor;on	cursor;on
585	CURSOR_CHANGED	cursor changed
586	Custom	Custom
587	D	D
588	Damage amount	Damage amount
589	Damage Meter	Damage Meter
590	Damage taken	Damage taken
591	Damage total	Damage total
592	DAMAGER	Damage
593	Damagers	Damagers
594	DB_ChatPrefix	Sku Dungeon Browser:
595	DB_ChatPrefixShort	Sku DB:
596	DB_Close	Close
597	DB_DeselectAll	Deselect all
598	DB_CreateListingUnavailable	C_LFGList.CreateListing not available
599	DB_DoEnrollCalled	DoEnroll called
600	DB_Enroll	List yourself
601	DB_EnrollFailed	Listing failed: 
602	DB_EnrollStarted	Listing started for %d dungeons
603	DB_HeroicPrefix	Heroic: 
604	DB_HeroicSection	Heroic Dungeons
605	DB_InviteToGroup	Invite to group
606	DB_Invited	 invited.
607	DB_Label	Dungeon Browser
608	DB_Level	Level 
609	DB_LevelUnknown	 (level unknown)
610	DB_No	No
611	DB_NoDungeonsForLevel	No matching dungeons for your level
612	DB_NoDungeonsSelected	No dungeons selected
613	DB_NoOtherPlayers	Currently no other players are listed
614	DB_RefreshList	Refresh list
615	DB_RefreshedN	Refreshed. %d players found
616	DB_RefreshedNone	Refreshed. No players found
617	DB_RefreshedOne	Refreshed. 1 player found
618	DB_RemoveListingUnavailable	RemoveListing not available
619	DB_Role	Role
620	DB_RoleActive	 active
621	DB_Role_Damager	Damage
622	DB_Role_Healer	Healer
623	DB_Role_Tank	Tank
624	DB_SearchInProgress	Search in progress, no players found yet
625	DB_Selected	 selected
626	DB_SelfMarker	 (You)
627	DB_StatusListedAs	Status: listed as 
628	DB_StatusNoRole	no role selected
629	DB_StatusNotListed	Status: Not listed
630	DB_Unenroll	Remove listing
631	DB_Unenrolled	Listing removed
632	DB_WhisperPlayer	Whisper player
633	DB_Yes	Yes
634	dämonenjäger	demon hunter
635	Dämonologie	Demonology
636	dang	dang
637	dann aktion 1 verwenden	then use action 1
638	dann aktion 1 verwenden, und dann aktion 5 verwenden	then use action 1, and then action 5
639	dann	then
640	dann;	then;
641	Das Auge von Acherus unterliegt Eurer Kontrolle.	The Eye of Acherus is in your control.
642	Das Ereignis, das die Aura auslösen soll	The event to trigger the aura
643	Daten	Data
644	Days duration: 	Days duration: 
645	dead	dead
646	Deaktivieren	Disable
647	deaktiviert	deactivated
648	Deaktivierte	Deactivated
649	Death knight	Death Knight
650	Death Knight	Death Knight
651	DEATHKNIGHT	DEATHKNIGHT
652	Deaths	Deaths
653	Debuff list target remaining duration	Debuff list target remaining duration
654	Debuff Liste Ziel (L)	Debuff list target (L)
655	debuff types	debuff types
656	debuff	debuff
657	Debuffs	Debuffs
658	Debug Optionen	Debug options
659	Declined	Declined
660	Deeprun Tram	Deeprun Tram
661	def Microsoft Hedda Desktop - German	default Microsoft Desktop - English
662	Default beep sound	Default beep sound
663	default new Chat Line sound	default new Chat Line sound
664	Default Tab	Default Tab
665	Default Waypoints	Default waypoints
666	Default	Default
667	dein aktuelles Ziel. Beispiel: Ein Debuff, der auf deinem aktuelle Ziel ausgelaufen ist	your current target. example: a debuff expired on your current target
668	dein begleiter	your companion
669	Dein combopunkte auf das aktuelle ziel, die die Aura auslösen sollen	Your combo points on the current target triggering the aura
670	dein fokus. Beispiel: Ein Buff, der auf deinen focus gezaubert wurde	your focus. example: a buff cast on your focus target
671	Dein Gesundheit in Prozent	Your health in percent
672	Dein gesundheits Level in Prozent, das die Aura auslösen soll	Your health level in percent to trigger the aura.
673	Dein Ressourcen Level in Prozent, das die Aura auslösen soll (deine Primärressource wie Mana, Energie, Wut etc.	Your resource level in percent to trigger the aura (your primary resource like mana, energy, rage, etc.).
674	dein ziel	your target
675	Deine combopunkte auf dein aktuelles ziel	Your combo points on the current target
676	Deine Gesundheits Menge für das ausgelöste Ereignis	Your health on the triggered event
677	Deine Ressourcen Menge (Mana, Wut, Energie) für das ausgelöste Ereignis	Your resource (mana, rage, energy) on the triggered event
678	Delay before output trigger (milliseconds)	Delay before output trigger (milliseconds)
679	Delay on found plate	Delay on found plate
680	Delete all custom tutorials	Delete all custom tutorials
681	Delete all steps that are linking a step in this tutorial. Then delete this tutorial	Delete all steps that are linking a step in this tutorial. Then delete this tutorial
682	Delete all steps that are linking this step. Then delete this step	Delete all steps that are linking this step. Then delete this step
683	delete chat history on login	delete chat history on login
684	Delete tab	Delete tab
685	delete whisper tabs without activity after	delete whisper tabs without activity after
686	Delete	Delete
687	Delete	Delete
688	Deleted	Deleted
689	Delist	Delist
690	DEMONHUNTER	DEMONHUNTER
691	Demonology	Demonology
692	Der Aura-Typ (Buff oder Debuff), der die Aura auslösen soll	The type of the aura (buff or debuff) to trigger the sku aura
693	Der Cooldown eines Gegenstands hat begonnen	The cooldown of an item has started
694	Der Cooldown eines Gegenstands ist beendet	The cooldown of an item has ended
695	Der Cooldown eines Zaubers hat begonnen	The cooldown of a spell has started
696	Der Cooldown eines Zaubers ist beendet	The cooldown of a spell has ended
697	Der Gegenstand wurde nicht gefunden.	The item was not found.
698	Der Gegenstandsname, der die Aura auslösen soll	The item name to trigger the aura
699	Der Klasse, die die Aura auslösen soll	The class that triggers the aura
700	Der Name des auslösenden Ereignisses der Aura	The name of the triggering event
701	Der Name des Gegenstands, der die Aura ausgelöst hat	The name of the item that triggered the aura
702	Der Name des Zaubers, der die Aura ausgelöst hat	The name of the spell that triggered the aura
703	Der Südstrom	Southfury River
704	Der Typ des Verfehlen Ereignisses	The type of the miss event
705	Der Zauber-name, der die Aura auslösen soll	The spell name to trigger the aura
706	Derzeitiger Begleiter	Current pet
707	descending	descending
708	Description and Rewards	Description and Rewards
709	description	description
