931	Type d'événement :
932	Volume des événements
933	Événement avec nouvelle étape de sortie
934	Événement
935	Événements
936	Chaque événement
937	point d'exclamation
938	Existant
939	Exporter tous les tutoriels débutant Sku personnalisés
940	Exporter en texte
941	Exporter ce tutoriel en texte
942	Exporter ce tutoriel
943	Exporter
944	Exporter
958	Faire face
959	Spécifique au sexe/à la race
960	Prendre en compte les soins entrants
961	échec. aucune activité sélectionnée
962	échec. aucune catégorie sélectionnée
963	échec. aucun commentaire saisi pour la catégorie personnalisée
964	Erreur
965	Réglages de détection de chute
966	faux
967	Faux
968	Favoris
969	Pieds
970	Afficher les mots dont l'audio est manquant
971	afficher l'erreur par défaut
972	Afficher la dernière erreur
973	erreur Aucune enchère
974	Échoué
975	Hostile
976	joueur hostile
977	Femme
978	Déplacer le cadre
979	Farouche dps
980	Farouche tank
981	ressource à distance
982	dégâts à distance
983	attaque à distance échouée
984	attaque à distance supplémentaire
985	Terminé. Toutes les enchères
986	Terminé. Tous achetés
987	Compétences :r\n
988	Feu
989	Combat
991	Filtre
992	Filtre appliqué
993	Filtre retiré
994	Filtrer et trier
995	Filtre
996	Filtres
997	Chercher un groupe
998	Doigt
