384	type de balise
385	Volume de la balise
386	volume de la balise
387	Modifier
388	Maîtrise des bêtes
389	Butin : Besoin avant cupidité
390	Ajouter une condition
391	Conditions
392	Début de la partie « alors » de l'aura
393	Se déplacer vers la cible lors de l'interaction
394	connu
395	Assignation supprimée
396	Supprimer l'assignation
397	Assigner une touche secondaire
398	Supprimer l'assignation secondaire
399	Assignation secondaire supprimée
400	Récompenses :r\n
401	Récompensesr\n
402	Benny Hill
403	prêt
404	Une enchère supérieure existe
405	vérification de préparation
406	invocation
407	Best In Slot
408	Enchère
409	Assignation de touche
410	Assignation annulée
411	Infos BIS
412	Éléments actuels de l'aurar\n
413	Sur liste noire
414	Dégâts bloqués :
415	Coups bloqués :
416	Sang dps
417	Elfe de sang
418	Sang tank
419	Sang
420	Bleu
421	Elfe de sang
422	bouchon
426	barre d'action en bas à gauche
427	barre d'action en bas à droite
435	Pauses : si vous ne pouvez pas terminer le tutoriel par manque de temps ou si des événements imprévus comme des déconnexions l'interrompent, vous pourrez le reprendre à votre retour. Ouvrez cette aide avec (F1). Allez tout en bas. Vous y trouverez la possibilité de poursuivre le tutoriel.
436	apporter
437	Parcourir
438	durée restante des buffs de la cible
439	liste des buffs de la cible (L)
440	buff ou debuff obtenu ou renouvelé
441	buff ou debuff perdu
442	buff
443	buff/debuff
444	Buffs
445	Listes à puces sous forme de nombres
446	Occupé
447	Bouton
448	Acheter
449	Par distance
450	Par nom
453	Calendrier
454	Fêtes annuelles
455	Annuler
456	annuler le jet de butin
457	CONTRE REMBOURSEMENT
458	incantation
459	Incantation
460	Catégorie
461	catégorie
462	Attention : contre remboursement
463	Changer de rôle
464	canal
465	Canaux
466	Perso
467	points de talent modifiés
468	Personnage
469	sortie chat une fois
470	sortie chat
471	Notification de chat lors de l'activation/désactivation des catégories de ciblage souple
472	notification de chat
473	Réglages du chat
474	Lire automatiquement le chat des créatures
475	message de chat canal
476	message de chat avis de canal
477	message de chat objets du butin
478	message de chat argent du butin
479	message de chat dire
480	message de chat chuchotement
481	message de chat chuchotement envoyé
482	coché
483	Coffre
484	Musique chorale 1
485	Musique chorale 2
486	Musique chorale 3
487	Musique chorale 4
488	cercle
489	Maître
490	Classes
491	Maître de classe
492	Effacer les données
493	Effacer l'historique de l'onglet
494	Effacer la liste
495	Effacer les visités
496	Effacer
498	Fermer
499	Fermer l'itinéraire
