3142	Quantité
3143	pièces
3144	fois
3145	pour un maximum de
3146	par pièce
3147	Démarrer l'achat
3148	Aucun objet spécifié.
3149	Aucun prix spécifié.
3150	Achat stratégique démarré
3151	Recherche dans l'hôtel des ventes...
3152	Délai de recherche dépassé, le serveur ne répond pas.
3153	Erreur de recherche, achat stratégique annulé.
3154	Hôtel des ventes fermé, achat stratégique annulé.
3155	Trouvé
3156	Entrée pour acheter, Échap pour annuler.
3157	Pas assez d'or. Achat stratégique annulé.
3158	Achat réussi.
3159	Échec de l'achat, tentative
3160	Enchère plus disponible, nouvelle recherche.
3161	Achat stratégique terminé
3162	Nombre maximum de tentatives atteint. Achat stratégique annulé.
3163	Aucune enchère correspondante trouvée.
3164	Nouvelle tentative, échec
3165	Achat stratégique annulé.
3166	Veuillez patienter...
3167	Appuyez sur Entrée maintenant pour
3168	Coût total
3169	Essai de l'offre suivante.
3170	Analyse déjà en cours, attente...
3171	Enchantement d'arme expiré
3172	Enchantement disparu
3173	Un enchantement d'arme temporaire (poison, pierre à aiguiser, huile de mage) a expiré
3174	Aucune gemme trouvée dans l'inventaire
3175	%s placée dans la châsse %d
3176	Place %s dans la châsse %d. Le changement ne sera appliqué qu'après avoir cliqué sur Appliquer.
3177	Rouge
3178	Jaune
3179	Bleue
3180	Méta
3181	Prismatique
3182	nouveau : %s
3183	Châsse %d, %s : %s
3184	Insérer une gemme
3185	API de sertissage non disponible
3186	Aucun objet à sertir dans la fenêtre de sertissage
3187	%d châsses disponibles
3188	Sélectionnez une gemme pour chaque châsse et confirmez avec Appliquer.
3189	Appliquer
3190	Sertissage confirmé
3191	Place définitivement toutes les gemmes sélectionnées. Attention : les gemmes seront consommées.
3192	Sertissage annulé
3193	Ferme la fenêtre de sertissage sans enregistrer.
3194	Pas de place libre dans les sacs
3195	Main gauche
3196	Extension AtlasLoot manquante
3197	Suivi arrêté
3198	Activité n°
3199	 niveau
3200	Analyse des ressources démarrée (
3201	 unités)
3202	Analyse des ressources : rien trouvé
3203	Rien trouvé
3204	Onglets de banque
3205	Menu audio Sku
3206	Ouvrir ou désapprendre vos métiers.
3207	Ouvre la fenêtre de métier pour
3208	Désapprend
3209	. Une demande de confirmation apparaîtra.
3210	 vraiment désapprendre ? Entrée oui, Échap non.
3211	 désappris
3212	Annulé,
3213	 non désappris
3214	Partage impossible, bibliothèque de communication manquante
3215	Vous n'êtes pas dans un groupe
3216	L'ensemble n'a pas pu être préparé
3217	Ensemble d'auras %s partagé
3218	Ensemble d'auras %s reçu de %s. Acceptez-le sous Auras, Ensembles, Ensembles reçus.
3219	Attention, cet ensemble est pour une autre langue. Les auras risquent de ne pas se déclencher.
3220	Ensemble d'auras accepté, %s auras
3221	Ensemble reçu rejeté
3222	Saisissez un nom et appuyez sur Entrée, ou Échap pour annuler
3223	Annulé
3224	Ensemble créé
3225	Ensemble supprimé
3226	inconnu
3227	Aucun périphérique audio trouvé.
3228	Numéro invalide. Valide : 0 à %s. Utilisez /skuaudio list.
3229	Impossible de définir la CVar.
3230	Périphérique changé pour le numéro %s : %s
3231	%s périphériques audio disponibles. Numéro actuel %s.
3232	 (actif)
3233	Numéro %s : %s
3234	Pour changer : /skuaudio set <numéro>  ou  /skuaudio find casque
3235	Périphérique de sortie actuel : numéro %s : %s
3236	Terme de recherche manquant. Exemple : /skuaudio find casque
3237	Aucun nom de périphérique ne contient '%s'. /skuaudio list pour tous les noms.
3239	Commandes : list, current, set N, find <texte>, restart
3240	Veuillez indiquer un numéro. Exemple : /skuaudio set 2
3241	Système sonore redémarré.
3242	Fonction non disponible.
3243	Inconnu. Disponible : list, current, set N, find <texte>, restart
3244	 partage l'ensemble d'auras
3245	Partage terminé
3246	Membres du groupe
3247	afficher les quêtes des membres du groupe
3248	Aucune donnée Questie reçue
3249	Zone inconnue
3238	%s correspondances, veuillez préciser :
