#format: key	french
 (Redirected from 	 (Redirigé depuis 
10 Grad 10 Meter	10 degrés 10 mètres
10 Player	10 joueurs
100 Prozent	100 pour cent
15 degrees in front	15 degrés devant
180 degrees 5-35 meters 10 seconds	100 degrés, 5 à 45 mètres, 22 secondes
180 degrees in front	180 degrés devant
180 front	100 devant
2 Meter	2 mètres
20 Grad 20 Meter	20 degrés 20 mètres
20 Grad 30 Meter	20 degrés 30 mètres
25 Player	25 joueurs
3 Meter	3 mètres
360 10 accurate	360 10 précis
360 10 fast	360 10 rapide
360 10 very fast	360 10 très rapide
360 30 accurate	360 30 précis
360 30 fast	360 30 rapide
360 degrees 0-10 meters 10 seconds	360 degrés, 0 à 10 mètres, 15 secondes
360 degrees 0-10 meters 2 second	360 degrés 0-10 mètres 2 secondes
360 degrees 0-10 meters 4 seconds	360 degrés, 0 à 10 mètres, 10 secondes
360 degrees 3-30 meters 10 seconds	360 degrés, 3 à 30 mètres, 15 secondes
360 degrees 3-30 meters 20 seconds	360 degrés, 3 à 30 mètres, 28 secondes
360 degrees from top to bottom 3-10 meters 15 seconds	360 degrés de haut en bas 3-10 mètres 15 secondes
360+180 3-10 fast	360+180 3-10 rapide
40 Grad 40 Meter	40 degrés 40 mètres
40 Prozent	40 pour cent
5 Player heroic	5 joueurs héroïque
5 Player normal	5 joueurs normal
55 Prozent	55 pour cent
70 Prozent	70 pour cent
85 Prozent	85 pour cent
: drehen auf 	: tourner vers 
: neigen auf 	: incliner vers 
: vorwärts von 	: avancer depuis 
;Meter	 Mètre
;ausrufungszeichen;	;point d'exclamation;
;back;quote;	;arrière;guillemet;
;caret;	;accent circonflexe;
;degree;	;degré;
;doppelpunkt;	;deux-points;
;fragezeichen;	;point d'interrogation;
;gleich;	;égal;
;klammer;	;parenthèse;
;prozent;	;pour cent;
;punkt;	;point;
;slash;	;barre oblique;
;spitze;klammer;	;angle;parenthèse;
;tilde;	;tilde;
;und;	;et;
<	Plus petit
>	Plus grand
A dot spell tick has caused damage	Un tic de sort de dégâts sur la durée a infligé des dégâts
A hot spell tick has caused damage	Un tic de sort de soin sur la durée a été appliqué
ACC_MenuTitle	Menu rapide
ACC_OtherTitle	Autre
ACC_Placeholder1	Volume des espaces réservés
ACC_Placeholder2	Voix des espaces réservés
ACC_SpeechTitle	Sortie vocale
ACC_VolumesTitle	Volume
ACTIVE_TALENT_GROUP_CHANGED	groupe de talents actif modifié
AH_CategoriesLoading	Chargement des catégories
AH_NoResults	aucun résultat
AH_QueryBusy	Hôtel des ventes occupé, recherche non démarrée
AL_DifficultyFallback	Difficulté
AL_Instances	Instances
AL_Raids	Raids
AL_Wishlist	Liste de souhaits
AL_WishlistAddToFavorites	ajouter à la liste de souhaits
AL_WishlistByDungeon	Par donjon
AL_WishlistBySlot	Par emplacement
AL_WishlistItemAdded	Ajouté à la liste de souhaits
AL_WishlistItemRemoved	Retiré de la liste de souhaits
AL_WishlistNoDungeonHits	Aucune correspondance dans votre liste de souhaits
AL_WishlistRemoveFromFavorites	retirer de la liste de souhaits
AL_WorldBosses	Boss de monde
AUCTION_BIDDER_LIST_UPDATE	liste des enchères sur lesquelles vous avez misé mise à jour
AUCTION_ITEM_LIST_UPDATE	Liste des enchères disponibles mise à jour
AUCTION_OWNED_LIST_UPDATE	Liste des enchères que vous avez créées mise à jour
AURA_AuraRefGroup	Auras créées par vous
AURA_AuraRefGroupTip	Si une autre de vos auras s'applique actuellement. Seules les auras que vous avez nommées vous-même apparaissent ici
AURA_ComboPointsShort	Points de combo
AURA_GeneralEventsGroup	Événements généraux
AURA_GeneralEventsGroupTip	Tous les événements qui ne sont pas déclenchés par un sort : mêlée, distance, objets, santé, ressources, changement de cible, mort et touches
AURA_OutWeHand	main de l'enchantement d'arme
AURA_OutWeHandTip	Annonce quelle main concerne l'événement d'enchantement d'arme
AURA_OutWeMH	Enchantement d'arme main droite (nom)
AURA_OutWeMHTip	Énonce le nom de l'enchantement actuellement sur votre main droite
AURA_OutWeOH	Enchantement d'arme main gauche (nom)
AURA_OutWeOHTip	Énonce le nom de l'enchantement actuellement sur votre main gauche
AURA_PowerActive	Votre ressource actuelle
AURA_PowerActiveTip	La ressource dont la barre est affichée actuellement, en pourcentage - pour un druide, mana en forme normale, rage en forme d'ours, énergie en forme de félin
AURA_PowerEnergy	Votre énergie
AURA_PowerEnergyOutTip	Votre énergie en pourcentage
AURA_PowerEnergyTip	Votre énergie en pourcentage, quelle que soit la barre affichée. Jamais vrai si votre personnage n'a pas d'énergie
AURA_PowerMana	Votre mana
AURA_PowerManaOutTip	Votre mana en pourcentage
AURA_PowerManaTip	Votre mana en pourcentage, quelle que soit la barre affichée. Jamais vrai si votre personnage n'a pas de mana
AURA_PowerRage	Votre rage
AURA_PowerRageOutTip	Votre rage en pourcentage
AURA_PowerRageTip	Votre rage en pourcentage, quelle que soit la barre affichée. Jamais vrai si votre personnage n'a pas de rage
AURA_PowerRunic	Votre puissance runique
AURA_PowerRunicOutTip	Votre puissance runique en pourcentage
AURA_PowerRunicTip	Votre puissance runique en pourcentage, quelle que soit la barre affichée. Jamais vrai si votre personnage n'a pas de puissance runique
AURA_SpellEventsGroup	Événements de sort
AURA_SpellEventsGroupTip	Tous les événements déclenchés par un sort
AURA_VitalsGroupTip	La santé du joueur, ou l'une de ses ressources, en pourcentage, plus les points de combo en nombre
AURA_WeHand	main de l'enchantement d'arme
AURA_WeHandTip	Quelle main concerne l'événement d'enchantement d'arme (main droite ou main gauche)
AURA_WeMH	Votre enchantement d'arme en main droite
AURA_WeMHDur	Durée restante de l'enchantement d'arme en main droite
AURA_WeMHDurTip	La durée restante de l'enchantement d'arme en main droite, en secondes
AURA_WeMHTip	L'enchantement d'arme sur votre main droite (poison, huile, pierre à aiguiser, imprégnation de chaman, etc.)
AURA_WeOH	Votre enchantement d'arme en main gauche
AURA_WeOHDur	Durée restante de l'enchantement d'arme en main gauche
AURA_WeOHDurTip	La durée restante de l'enchantement d'arme en main gauche, en secondes
AURA_WeOHTip	L'enchantement d'arme sur votre main gauche
AURA_WeaponEnchantRemoved	Enchantement d'arme expiré
AURA_WeaponEnchantRemovedShort	Enchantement disparu
AURA_WeaponEnchantRemovedTip	Un enchantement d'arme temporaire (poison, pierre à aiguiser, huile de mage) a expiré
AURA_WeaponEnchantValueTag	enchantement d'arme
AUTOFOLLOW_BEGIN	début du suivi automatique
AUTOFOLLOW_END	fin du suivi automatique
Abbrechen	Annuler
Abgabe	Livraison
Abgebrochen	Annulé
Abgebrochen, 	Annulé, 
Abgeschlossen	Terminé
Ablehnen	Refuser
Absorbed Damage: 	Dégâts absorbés : 
Absorbed hits: 	Coups absorbés : 
Absorbiert	Absorbé
Abwählen	Désélectionner
Accept	Accepter
Accepted Quest	Quête acceptée
Accuracy one meter	Précision un mètre
Accuracy three meters	Précision trois mètres
Achievements	Hauts faits
Achtung, Set ist fuer eine andere Sprache. Auren koennten nicht ausloesen.	Attention, cet ensemble est pour une autre langue. Les auras risquent de ne pas se déclencher.
Achtung: Farben sind reine Anzeige. Wenn du bei freigegebener Kamera Plaketten ausblendest, koennen Ziel- und Entfernungsansagen ungenauer werden oder fehlen.	Remarque : les couleurs sont purement visuelles. Si vous masquez les barres de nom alors que la caméra est libérée, les annonces de cible et de distance peuvent devenir moins précises, voire absentes.
Achtung: Start einer spezialaufgabe. Halte dich exakt an die Anweisungen! 	Attention : début d'une tâche spéciale. Suivez les instructions à la lettre ! 
Action bars	Barres d'action
Active waypoint or route or recording	Suit un point de passage ou un itinéraire, ou enregistre
Activity	Activité
Activity: 	Activité : 
Add Dead on 0 percent	Ajouter Mort à 0 pour cent
Add Link to chat	Ajouter le lien au chat
Add all steps as linked steps	Ajouter toutes les étapes comme étapes liées
Add new entry	Ajouter une nouvelle entrée
Add new filter	Ajouter un filtre
Add sound on 100 percent	Ajouter un son à 100 pour cent
Add to favorites	Ajouter aux favoris
Addons	Extensions
Affliction	Affliction
Afterwards you have mastered the basics and can return to your first character and play it without assistance, or you can continue playing with the second character.	Vous aurez ensuite maîtrisé les bases et pourrez revenir à votre premier personnage pour y jouer sans assistance, ou continuer à jouer avec le second personnage.
Aktion für Aura	Action de l'aura
Aktion nicht mehr vorhanden	L'action n'existe plus
Aktive Listung	Annonce active
Aktivieren	Activer
Aktivierte	Activé
Aktivität #	Activité n°
Aktualisiert	Mis à jour
Aktuelle Karte Entfernung	Carte actuelle par distance
Aktuelle Karte Entfernung mit Auto	Carte actuelle par distance avec auto
Aktuelle Preisdaten (für ein Stück)	Données de prix récentes (pour un objet)
Aktuelle Quests	Quêtes actuelles
Aktuelle Ressource	Ressource actuelle
Aktuelles Ausgabegerät: Nummer %s: %s	Périphérique de sortie actuel : numéro %s : %s
Aktuelles Element: 	Objet actuel : 
Aldor zone entered	Zone Aldor atteinte
Aldor zone left	Zone Aldor quittée
All	Tout
All NPCs	Tous les PNJ
All NPCs in zone	Tous les PNJ de la zone
All Required	Tous requis
All alphabetically	Tout par ordre alphabétique
All enemies	Tous les ennemis
All entries	Tous les articles
All fights	Tous les combats
All opened	tous ouverts
All voice output via blizzard tts	Toute la synthèse vocale via la synthèse Blizzard
Alle	Tout
Alle (	Tout (
Alle Auren exportieren	Exporter toutes les auras
Alle Auren löschen	Supprimer toutes les auras
Alle Routen und Wegpunkte löschen	Supprimer tous les itinéraires et points de passage
Alle Tasten Belegungen wurden auf die Standardeinstellungen zurückgesetzt.	Toutes les assignations de touches ont été réinitialisées.
Alle aktueller Kontinent	Tout sur le continent actuel
Alle auren gelöscht	Toutes les auras supprimées
Alles gelöscht	Tout supprimer
Alles repariert	Tout réparé
Alles zurücksetzen	Tout réinitialiser
Allgemeines	Général
Alliance zone entered	Zone Alliance atteinte
Alliance zone left	Zone Alliance quittée
Als Gruppe	Butin : butin de groupe
Always	Toujours
Always follow the instructions exactly. Never do anything other than the tutorial instructions are requesting, as long as you want to play the tutorial. It will break if you're doing anything else. Always proceed to the next step when you have completed a step.	Suivez toujours les instructions à la lettre. Ne faites jamais autre chose que ce que les instructions du tutoriel demandent, tant que vous souhaitez suivre le tutoriel. Il s'interrompra si vous faites autre chose. Passez toujours à l'étape suivante lorsque vous avez terminé une étape.
An Chat schicken	Publier dans le chat
An Gruppe teilen	Partager avec le groupe
Anderer Kontinent	Autre continent
Anführer	Chef
Annahme	Début de quête
Annehmen	Accepter
Announce deaths	Annoncer les morts
Announce enemies entering combat	Annoncer les ennemis entrant en combat
Announce enemies entering or leaving combat	Annoncer les ennemis entrant en combat ou le quittant
Announce enemies leaving combat	Annoncer les ennemis quittant le combat
Announce friendly and hostile players	Annoncer les joueurs alliés et hostiles
Announce only numbers for entering or leaving combat notifications	N'annoncer que les nombres pour les notifications d'entrée ou de sortie de combat
Announce out of range	Annoncer hors de portée
Announce player controled units with generic descriptions	Annoncer les unités contrôlées par des joueurs avec des descriptions génériques
Announce quest abandoned	Annoncer les quêtes abandonnées
Announce quest accepted	Annoncer les quêtes acceptées
Announce quest completed	Annoncer les quêtes terminées
Announce quest items	Annoncer les objets de quête
Announce quest progress	Annoncer la progression des quêtes
Announce relative number of enemies in combat	Annoncer le nombre relatif d'ennemis en combat
Announce zone names	Annoncer les noms de zone
Ansage	Annoncer
Anwenden	Appliquer
Any	tous
Anzahl Auktionen	Nombre d'enchères
Anzahl der Gegner ansagen	Annoncer le nombre d'ennemis
Apostrophe	apostrophe
Application Viewer	Visionneuse de candidatures
Apply settings	Appliquer les réglages
Arc	Rayon
Arcane	Arcane
Arkan	Arcane
Arms	Armes
Arrived at Point A	arrivé au point A
Arrived at Point B	arrivé au point B
Arrived at target	arrivé à destination
Arrived;at;waypoint	arrivé;au;point de passage
Assassination	Assassinat
Assign nothing	N'assigner aucune action
Atlas Loot	Atlas Loot
Atlas Loot addon missing	Extension AtlasLoot manquante
AtlasLoot addon missing	Extension AtlasLoot manquante
Attached	Joint
Attachments	Pièces jointes
Attention, important before you get into action: If you are new to the game, you can get help with your first steps with the F1 key. If you do not know how to play the game, press F1 now to start a tutorial. Don't do other stuff first. The tutorial might fail if you do things on your own. So, if you would like assistance, press the F1 key now.	Attention, important avant de vous lancer : si vous débutez, vous pouvez obtenir de l'aide pour vos premiers pas avec la touche F1. Si vous ne savez pas comment jouer, appuyez sur F1 maintenant pour lancer un tutoriel. Ne faites rien d'autre avant. Le tutoriel risque d'échouer si vous agissez de votre côté. Donc, si vous souhaitez de l'aide, appuyez sur la touche F1 maintenant.
Attribut für Bedingung	Attribut de la condition
Attributes	Valeurs
Auction house	Hôtel des ventes
AuctionFrame	Hôtel des ventes
Audio	Audio
Audio Dauer Pause	Vitesse de la synthèse vocale
Audio Log	Journal audio
Audio Menü Schnellzugriff	Accès rapide au menu audio
Audio Menü visuell	Menu audio visuel
Audio notification on chat message	Notification audio sur message de chat
Audio notification on the end of chat messages	Notification audio à la fin des messages de chat
Audio-Kanäle	Canaux audio
Audio-Kanäle,	Canaux audio,
Audio-Settings	Réglages audio
Aufzeichnung beendet	Enregistrement terminé
Aufzeichnung läuft	Enregistrement en cours
Auktion erstellt	Enchère créée
Auktion gewonnen: 	Enchère remportée : 
Auktion nicht mehr an dieser Stelle, Kauf abgebrochen	Enchère absente de cette position, achat annulé
Auktion vergriffen	Enchère épuisée
Auktionen	Enchères
Auktionshaus	Hôtel des ventes
Aura	Aura
Aura Aktion: 	Action de l'aura : 
Aura Ausgaben:r\n	Sorties de l'aura :r\n
Aura Bedingungen:r\n	Conditions de l'aura :r\n
Aura Elementer\n	Éléments de l'aurar\n
Aura Set importieren	Importer un jeu d'auras
Aura Sets verwalten	Gérer les jeux d'auras
Aura Typ	Type d'aura
Aura Typ: 	Type d'aura : 
Aura daten defekt	Données d'aura corrompues
Aura erstellen	Créer l'aura
Aura erstellt	Aura créée
Aura exportiert	Auras exportées
Aura gespeichert	Aura enregistrée
Aura importieren	Importer des auras
Aura importiert	Auras importées
Aura importiert:	Auras importées :
Aura nicht erstellt	Aura non créée
Aura speichern	Enregistrer l'aura
Aura version zu alt	Version d'aura trop ancienne
Aura, die in der Buff liste des Ziels gesucht oder ausgeschlossen wurde	aura à inclure ou exclure de la liste des buffs de la cible
Aura, die in der Debuff liste des Ziels gesucht oder ausgeschlossen wurde	aura à inclure ou exclure de la liste des debuffs de la cible
Auren	Auras
Auren verwalten	Gérer les auras
Aurenset %s geteilt	Ensemble d'auras %s partagé
Aurenset %s von %s empfangen. Unter Auren, Sets, Empfangene Sets annehmen.	Ensemble d'auras %s reçu de %s. Acceptez-le sous Auras, Ensembles, Ensembles reçus.
Aurenset uebernommen, %s Auren	Ensemble d'auras accepté, %s auras
Aus	Désactivé
Aus 	Désactivé 
Ausgabe	Sortie
Ausgabe Typ	Type de sortie
Ausgabe von Aura	Sortie de l'aura
Ausgaben	Sorties
Ausgewichen	Esquivé
Ausgewählt: 	Sélectionné : 
Auswählen	Sélectionner
Auto	Auto
Auto announce global direction	Annoncer automatiquement la direction globale
Auto follow	Suivi automatique
Auto repair at vendors	Réparation automatique chez les vendeurs
Auto sell junk at vendors	Vente automatique de la camelote chez les vendeurs
Auto set hard target to soft target for	Définir automatiquement la cible fixe sur la cible souple pour
Auto set private Sku raid targets on in combat targets without a raid target	Définir automatiquement des symboles de raid Sku privés sur les cibles en combat sans symbole de raid
Auto sound on Tom Tom arrow	Signal automatique pour la flèche TomTom
Auto switching to next similar waypoint	Réglages du prochain point de passage similaire
Automatisch akzeptieren	Acceptation automatique
Available	Disponible
Available Quest	Quête disponible
Avoid incoming Scarlet Crusade arrows and Javelins by moving out of their line of fire!	Évitez les flèches et les javelots de la Croisade écarlate en sortant de leur ligne de tir !
BAG_UPDATE	mise à jour du sac
BIS info	Infos BIS
Back	Retour
Back Button	Retour
Bad Target	Cible invalide
Badge	Insigne
Bag	Sac
Bag 1	Sac 1
Bag 2	Sac 2
Bag 3	Sac 3
Bag 4	Sac 4
Bag 5	Sac 5
Bag 6	Sac 6
Bag-slot	Emplacement de sac
Bagnon Bank	Banque Bagnon
Bagnon Guild	Guilde Bagnon
Bagnon Taschen	Sacs Bagnon
Bags	Emplacements de sac
Balance	Équilibre
Bank	Banque
BankFrame	Banque
Bankfächer	Onglets de banque
Barber Shop	Salon de coiffure
Basis-Auren	Auras de base
Battle Net whisper	Chuchotement Battle.net
Beacon Volume	Volume de la balise
Bearbeiten	Modifier
Beast mastery	Maîtrise des bêtes
Bedarf bevor Gier	Butin : Besoin avant cupidité
Bedingung hinzufügen	Ajouter une condition
Bedingungen	Conditions
Beep	Bip
Befehle: list, current, set N, find <text>, restart	Commandes : list, current, set N, find <texte>, restart
Beginn des Dann Teils der Aura	Début de la partie « alors » de l'aura
Bei Interagieren zum Ziel laufen	Se déplacer vers la cible lors de l'interaction
Belegung gelöscht	Assignation supprimée
Belegung löschen	Supprimer l'assignation
Belohnungen:r\n	Récompenses :r\n
Belohnungenr\n	Récompensesr\n
Benny Hill	Benny Hill
Bereits höheres Gebot vorhanden	Une enchère supérieure existe
Bereitschaft check	vérification de préparation
Berufe	Métiers
Best In Slot	Best In Slot
Bestätigung veraltet, Kauf abgebrochen	Confirmation expirée, achat annulé
Bewerbung	Candidature
Bewerbung gesendet	Candidature envoyée
Bewerbung zurückgezogen	Candidature retirée
Bieten	Enchère
Bind key	Assignation de touche
Binding canceled	Assignation annulée
Bisherige Aura Elementer\n	Éléments actuels de l'aurar\n
Bitte eine Zahl angeben. Beispiel: /skuaudio set 2	Veuillez indiquer un numéro. Exemple : /skuaudio set 2
Blacklisted	Sur liste noire
Blau	Bleue
Blizzard TTS	Synthèse vocale Blizzard
Blocked Damage: 	Dégâts bloqués : 
Blocked hits: 	Coups bloqués : 
Blood	Sang
Blood Elf	Elfe de sang
Blood dps	Sang dps
Blood tank	Sang tank
Blue	Bleu
Blutelf	Elfe de sang
Bobber	bouchon
Both bindings are kept.	Les deux assignations sont conservées.
Bottom Multi Bar Left	barre d'action en bas à gauche
Bottom Multi Bar Right	barre d'action en bas à droite
Breaks: If you can't finish the tutorial because you don't have enough time or unexpected events such disconnects are disrupting the tutorial, you may resume the tutorial once you are back. Open this help with (F1). Go to the bottom. There, you will be offered to continue the tutorial.	Pauses : si vous ne pouvez pas terminer le tutoriel par manque de temps ou si des événements imprévus comme des déconnexions l'interrompent, vous pourrez le reprendre à votre retour. Ouvrez cette aide avec (F1). Allez tout en bas. Vous y trouverez la possibilité de poursuivre le tutoriel.
Browse	Parcourir
Buff Liste Ziel (L)	liste des buffs de la cible (L)
Buff oder Debuff erhalten oder erneuert	buff ou debuff obtenu ou renouvelé
Buff oder Debuff verloren	buff ou debuff perdu
Buffs	Buffs
Bullet lists as numbers	Listes à puces sous forme de nombres
Busy	Occupé
Button	Bouton
Buy 	Acheter 
By distance	Par distance
By name	Par nom
Bär	Farouche (Tank)
CALENDAR_FILTER_ALL_HOLIDAYS	Fêtes annuelles
CAM_ActivateSku	Restaurer le standard Sku, après confirmation par Entrée quittez le jeu avec Alt F4 et redémarrez
CAM_Active	(actif)
CAM_AltF4Reminder	Appuyez sur Alt F4 pour fermer le jeu.
CAM_DistClose	Proche
CAM_DistFar	Loin
CAM_DistMax	Maximum
CAM_DistMedium	Moyenne
CAM_DistNormal	Normale
CAM_DistSet	Distance de la caméra réglée sur
CAM_DistVeryFar	Très loin
CAM_Distance	Distance de la caméra
CAM_FollowAlways	Toujours - standard Sku, requis pour la navigation par points de passage
CAM_FollowChar	Style de suivi de la caméra
CAM_FollowMoving	Uniquement en mouvement
CAM_FollowNever	Jamais
CAM_FollowSet	Suivi de la caméra réglé sur
CAM_FollowSmart	Intelligent
CAM_FreeMenu	Déverrouiller le menu vidéo
CAM_Height	Hauteur de la caméra
CAM_HeightBehind	Derrière le personnage, à plat
CAM_HeightBird	Vue à vol d'oiseau
CAM_HeightHigh	Surélevée
CAM_HeightHint	Remarque : ne fonctionne que si le style de suivi de la caméra n'est pas réglé sur Toujours.
CAM_HeightNormal	Normale, légèrement surélevée
CAM_HeightSet	Hauteur de la caméra réglée sur
CAM_LockPending	Vraiment réinitialiser au standard Sku ? Entrée pour confirmer, Échap pour annuler.
CAM_Locked	verrouillé
CAM_MenuTitle	Caméra
CAM_More	Plus de fonctions de caméra
CAM_NPAll	Toutes les barres de nom
CAM_NPEnemy	Barres de nom ennemies
CAM_NPFriendly	Barres de nom alliées
CAM_NPOff	Barres de nom désactivées
CAM_NPOn	Barres de nom activées
CAM_Nameplates	Barres de nom
CAM_OverShoulder	Vue par-dessus l'épaule
CAM_OverShoulderOff	Vue par-dessus l'épaule désactivée
CAM_OverShoulderOn	Vue par-dessus l'épaule activée
CAM_Pitch	Vitesse d'inclinaison de la caméra
CAM_PitchFast	Rapide
CAM_PitchNormal	Normale
CAM_PitchSet	Vitesse d'inclinaison réglée sur
CAM_PitchSlow	Lente
CAM_PitchVeryFast	Très rapide
CAM_PleaseRestart	Standard Sku restauré. Veuillez redémarrer le jeu.
CAM_ResetConfirm	Réinitialiser la caméra au standard Sku ?
CAM_SkuDefault	Standard Sku
CAM_SkuDefaultOff	Standard Sku désactivé. Fonctions de caméra déverrouillées.
CAM_SkuDefaultOn	Standard Sku activé.
CAM_SkuLocked	Fonction verrouillée par le standard Sku. Déverrouillez d'abord.
CAM_StatusFree	non actif
CAM_StatusLocked	actuellement actif
CAM_TransInstant	Instantanée
CAM_TransSet	Transition de la caméra réglée sur
CAM_TransSmooth	Fluide
CAM_Transition	Transition de la caméra
CAM_UIHidden	Interface masquée
CAM_UIOff	Interface masquée
CAM_UIOn	Interface affichée
CAM_UIShown	Interface affichée
CAM_UIToggle	Afficher ou masquer l'interface
CAM_UnlockConfirm	Déverrouiller la caméra ?
CANCEL_LOOT_ROLL	annuler le jet de butin
CASH ON DELIVERY	CONTRE REMBOURSEMENT
CHARACTER_POINTS_CHANGED	points de talent modifiés
CHAT_MSG_CHANNEL	message de chat canal
CHAT_MSG_CHANNEL_NOTICE	message de chat avis de canal
CHAT_MSG_LOOT	message de chat objets du butin
CHAT_MSG_MONEY	message de chat argent du butin
CHAT_MSG_SAY	message de chat dire
CHAT_MSG_WHISPER	message de chat chuchotement
CHAT_MSG_WHISPER_INFORM	message de chat chuchotement envoyé
CURRENT_COORDINATES	Coordonnées actuelles 4 mètres
CURRENT_COORDINATES_10	Coordonnées actuelles 10 mètres
CURRENT_COORDINATES_20	Coordonnées actuelles 20 mètres
CURRENT_COORDINATES_4	Coordonnées actuelles 4 mètres
CURRENT_SPELL_CAST_CHANGED	incantation en cours modifiée
CURRENT_TARGET	ID de votre cible actuelle
CURSOR_CHANGED	curseur modifié
Calendar	Calendrier
Cancel Button	Annuler
Casting	Incantation
Category	Catégorie
Caution: Cash on delivery	Attention : contre remboursement
Change Role	Changer de rôle
Channels	Canaux
Character	Perso
CharacterFrame	Personnage
Chat notification on enabling/disabling soft targeting categories	Notification de chat lors de l'activation/désactivation des catégories de ciblage souple
Chat settings	Réglages du chat
Chat von kreaturen automatisch lesen	Lire automatiquement le chat des créatures
ChatTabWhisper	Chuchotements	--name of the default chat tab that only carries whispers
Chest	Coffre
Chormusik 1	Musique chorale 1
Chormusik 2	Musique chorale 2
Chormusik 3	Musique chorale 3
Chormusik 4	Musique chorale 4
Circle	cercle
Class Trainer	Maître
ClassTrainerFrame	Maître de classe
Classes	Classes
Clear	Effacer
Clear data	Effacer les données
Clear history	Effacer l'historique de l'onglet
Clear list	Effacer la liste
Clear visited	Effacer les visités
Close	Fermer
Closest route	Fermer l'itinéraire
Collapse all	Tout réduire
Combat	Combat
Combat Log	Journal de combat
Combat end	fin du combat
Combat start	début du combat
Comma	virgule
Communication	Communication
Companions	Compagnons
Complete	Terminer
Complete recording	Terminer l'enregistrement
Completed	Terminé
Completed: In log	Terminée : dans le journal de quêtes
ConfirmationMessage	Êtes-vous sûr ?
Confirmed	Confirmé
Contacts	Contacts
Container	Conteneur
ContainerFrame1	Sacs
Content 	Contenu 
Continue	Continuer
Continuous output	Sortie continue
Continuous output every seconds	Sortie continue toutes les x secondes
Continuous output start at	Début de la sortie continue à
Continuous output starts after seconds	La sortie continue démarre après (secondes)
Continuous volume	Volume continu
Control	Contrôle
Controls whether a sound is played at the end of a chat message.	Détermine si un son est joué à la fin d'un message de chat.
Cooldowns	Temps de recharge
Copper	Cuivre
Copy data from steps in this tutorial to all steps that are linking to the steps in this tutorial, making them unlinked real steps. Then delete this tutorial	Copier les données des étapes de ce tutoriel vers toutes les étapes qui y sont liées, ce qui en fait des étapes réelles indépendantes. Puis supprimer ce tutoriel
Copy macro text	Copier le texte de la macro
Copy text with control plus C and press escape	Copiez le texte avec Contrôle plus C puis appuyez sur Échap
