680	Supprimer toutes les étapes liées à une étape de ce tutoriel. Puis supprimer ce tutoriel
681	Supprimer toutes les étapes liées à cette étape. Puis supprimer cette étape
682	supprimer l'historique du chat à la connexion
683	Supprimer l'onglet
684	supprimer les onglets de chuchotement sans activité après
685	Supprimer
686	Supprimer
687	Supprimé
688	Retirer de la liste
690	Démonologie
691	Le type de l'aura (buff ou debuff) qui déclenche l'aura Sku
692	Le temps de recharge d'un objet a démarré
693	Le temps de recharge d'un objet est terminé
694	Le temps de recharge d'un sort a démarré
695	Le temps de recharge d'un sort est terminé
696	L'objet n'a pas été trouvé.
697	Le nom de l'objet qui déclenche l'aura
698	La classe qui déclenche l'aura
699	Le nom de l'événement déclencheur
700	Le nom de l'objet qui a déclenché l'aura
701	Le nom du sort qui a déclenché l'aura
702	Fleuve Furie-du-Sud
703	Le type de l'événement d'échec
704	Le nom du sort qui déclenche l'aura
705	Familier actuel
706	décroissant
707	Description et récompenses
708	description
709	Description :
710	Tout désélectionner
711	Destination :
712	Destruction feu
713	Destruction
714	Détails
715	Direction et distance détaillées
716	Extension Details non installée
717	Volet Détails
718	Détails
719	Ciblage au cadran
720	Dialogue
721	Volume des dialogues
722	Dialogue
723	losange
724	Le nombre de cumuls d'une aura (buff ou debuff) qui déclenche l'aura Sku
725	Le nombre d'unités restantes sur l'objet qui a déclenché l'événement
726	Le nombre de l'objet qui a déclenché l'aura
727	Les sorties sont audio et seront effectuées avant toute autre sortie. L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
728	Les sorties sont audio
729	Les sorties sont audio. L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
730	L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
731	Les sorties sont du texte dans le chat
732	La sortie est du texte. L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
733	L'unité de la cible de votre cible
734	L'ID d'unité de la source lors de l'événement déclencheur
735	L'ID d'unité de la cible lors de l'événement déclencheur
736	L'ID de l'objet qui déclenche l'aura
737	Cavernes des lamentations
738	La classe de l'unité lors de l'événement déclencheur
739	La liste des buffs sur la cible
740	La liste des debuffs sur la cible
741	L'unité source pour laquelle l'aura sera déclenchée
742	Le nombre de cumuls de l'aura
743	La quantité restante d'un objet qui a déclenché l'aura
744	L'ID du sort qui déclenche l'aura
745	L'unité cible pour laquelle l'aura doit être déclenchée
746	Difficulté
747	Difficulté :
748	Direction
749	Hache-Tripes
