202	Données de prix récentes (pour un objet)
203	Quêtes actuelles
204	Objet actuel :
205	Zone Aldor atteinte
206	Zone Aldor quittée
207	Tout par ordre alphabétique
208	Tous les ennemis
209	Tous les articles
210	Tous les combats
211	tous les sacs
212	Tous les PNJ de la zone
213	Tous les PNJ
214	tous ouverts
215	Tous requis
216	Toute la synthèse vocale via la synthèse Blizzard
217	Tout
218	Tout (
219	Tout sur le continent actuel
220	Exporter toutes les auras
221	Toutes les auras supprimées
222	Supprimer toutes les auras
223	Supprimer tous les itinéraires et points de passage
224	Toutes les assignations de touches ont été réinitialisées.
225	Tout
226	Tout
227	Tout supprimer
228	Tout réparé
229	Tout réinitialiser
230	Général
231	Zone Alliance atteinte
232	Zone Alliance quittée
235	existe déjà
236	Butin : butin de groupe
238	Suivez toujours les instructions à la lettre. Ne faites jamais autre chose que ce que les instructions du tutoriel demandent, tant que vous souhaitez suivre le tutoriel. Il s'interrompra si vous faites autre chose. Passez toujours à l'étape suivante lorsque vous avez terminé une étape.
239	Toujours
240	et
241	Autre continent
242	Modifier
243	Début de quête
244	Annoncer les morts
245	Annoncer les ennemis entrant en combat
246	Annoncer les ennemis entrant en combat ou le quittant
247	Annoncer les ennemis quittant le combat
248	Annoncer les joueurs alliés et hostiles
249	N'annoncer que les nombres pour les notifications d'entrée ou de sortie de combat
